V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118092734,23,0,7,7,11251,2025/11/18 09:27:31,2025/11/18 09:27:59,2.1,27.8,0.0,12.26,12.26,temp,2025/11/18 09:35:23,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.022,12.101,0,0,
1,314.000,80.002,313.959,80.102,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,283.590,76.580,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.039,,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,283.590,76.580,0.800,1.600,-0.764,0.435,0.718,-0.349,0.000,0.000,0.000,,91.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,283.590,76.580,0.800,1.600,-0.789,0.435,0.743,-0.349,-0.023,0.043,-0.000,,94.000,,270,0.150,0.150,0.150,0.150,5.000,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,283.632,76.603,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.695,0.695,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,283.632,76.603,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.632,77.535,0.776,0.312,-1.097,0.380,-1.085,0.319,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.590,77.515,0.774,0.298,-1.072,0.398,-0.754,-0.398,0.000,0.000,0.000,0.000,92.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.632,77.433,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.632,75.671,0.776,0.312,1.036,0.331,1.060,0.294,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.590,75.691,0.774,0.298,0.754,0.398,1.072,-0.398,0.000,0.000,0.000,0.000,95.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.632,75.773,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.142,76.603,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,283.122,76.603,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.702,66.422,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.031,,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.702,66.422,1.600,0.800,-0.733,0.400,0.749,-0.397,0.000,0.000,0.000,,92.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,274.702,66.422,1.600,0.800,-0.758,0.400,0.774,-0.397,0.008,0.002,-0.000,,95.000,,180,0.150,0.150,0.150,0.150,5.000,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,274.694,66.421,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.674,0.674,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,274.694,66.421,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
