V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118191108,149,0,8,6,11251,2025/11/18 19:11:06,2025/11/18 19:11:32,2.1,26.9,0.0,12.26,12.26,temp,2025/11/18 19:12:07,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.019,12.060,0,0,
1,314.000,80.002,313.923,80.265,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,283.555,76.723,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.007,,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,283.555,76.723,0.800,1.600,-0.750,0.374,0.757,-0.435,0.000,0.000,0.000,,95.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,283.555,76.723,0.800,1.600,-0.762,0.374,0.757,-0.435,-0.002,-0.031,-0.000,,96.000,,270,0.150,0.150,0.150,0.150,5.000,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,283.524,76.725,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.704,0.704,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,283.524,76.725,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.524,77.657,0.776,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.555,77.637,0.774,0.298,-1.066,0.398,-0.760,-0.398,0.000,0.000,0.000,0.000,91.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.524,77.555,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.524,75.793,0.776,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.555,75.813,0.774,0.298,0.760,0.398,1.066,-0.398,0.000,0.000,0.000,0.000,88.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.524,75.895,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.034,76.725,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,283.014,76.725,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.673,66.559,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.673,66.559,1.600,0.800,-0.774,0.384,0.709,-0.425,0.000,0.000,0.000,,94.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,274.673,66.559,1.600,0.800,-0.774,0.384,0.734,-0.425,-0.020,-0.021,-0.000,,95.000,,180,0.150,0.150,0.150,0.150,5.000,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,274.693,66.580,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.694,0.694,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,274.693,66.580,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.625,66.580,0.312,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.605,66.559,0.298,0.774,-1.072,0.396,-0.754,-0.389,0.000,0.000,0.000,0.000,93.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.523,66.580,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.761,66.580,0.312,0.776,1.048,-0.355,1.085,-0.368,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.781,66.559,0.298,0.774,0.754,0.396,1.072,-0.389,0.000,0.000,0.000,0.000,96.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.863,66.580,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.693,66.070,0.800,0.136,-0.037,0.478,0.000,0.466,0.000,0.000,0.000,72.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.693,67.090,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,284.824,76.724,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,284.824,76.724,0.800,1.600,-0.809,0.404,0.796,-0.442,0.000,0.000,0.000,,106.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,284.824,76.724,0.800,1.600,-0.699,0.294,0.698,-0.405,-0.000,-0.056,5.133,,1.397,,270,0.180,0.150,0.180,0.150,7.000,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,284.769,76.724,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,284.769,76.724,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,95.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,284.769,76.724,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.429,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,284.769,76.724,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.769,77.652,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
