V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118182212,62,0,4,4,11253,2025/11/18 18:22:10,2025/11/18 18:22:37,2.1,26.9,0.0,12.26,12.26,temp,2025/11/18 18:28:17,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,5.995,12.116,0,0,
1,314.000,80.002,313.926,80.187,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,283.557,76.659,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.093,,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,283.557,76.659,0.800,1.600,-0.744,0.378,0.752,-0.431,0.000,0.000,0.000,,94.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,283.557,76.659,0.800,1.600,-0.768,0.378,0.764,-0.431,-0.002,-0.026,-0.000,,97.000,,270,0.150,0.150,0.150,0.150,5.000,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,283.530,76.661,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.708,0.708,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,283.530,76.661,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.530,77.593,0.776,0.312,-1.097,0.380,-1.048,-0.380,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.557,77.573,0.774,0.298,-1.072,0.390,-0.754,-0.394,0.000,0.000,0.000,0.000,89.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.530,77.491,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.530,75.729,0.776,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.557,75.749,0.774,0.298,0.754,0.390,1.072,-0.394,0.000,0.000,0.000,0.000,93.000,,270,,,,,,0
