V3.09,UTF-8
ProgramNo,ProgramName,BoardSide,OperatorID,BoardID,LotNo,LotTotalNumber,NgSteps,NgParts,TotalSteps,StartTime,EndTime,CarryInTime,InspectionTime,CarryOutTime,ResolutionX,ResolutionY,RSOperatorName,RSJudgeTime,RSNgParts,RS2ndOperatorName,RS2ndJudgeTime,RS2ndNgParts,BoardSizeX,BoardSizeY,PartsCount,LibPartsCount,BlockCount,ImagePath,MachineName,AssyName,LineName,ProcessType,FodCount,LaneNo,JudgeProcess,DbImport,Lot
283,BL3_A_CPU2,0,管理者,20251118181227,44,0,6,6,11250,2025/11/18 18:12:25,2025/11/18 18:12:52,2.1,27.6,0.0,12.26,12.26,temp,2025/11/18 18:14:57,0,,,-1,320.000,91.700,409,57,1,,Y37771,,LINE1,2,0,1,9,1,
FidNo,FidPosX,FidPosY,DetectPosX,DetectPosY,DetectRatio,Result,ImagePath
0,5.992,11.993,6.000,12.082,0,0,
1,314.000,80.002,313.908,80.242,0,0,
2,0.000,0.000,0.000,0.000,0,-1,
RefNo,BlockNo,RefName,ViewNo,PartsNo,PartsName,LibPartsName,PartialType,PinNo,StepNo,InspectTypeNo,InspectType,AlgorithmNo,Algorithm,NgReason,LightNo,AutoResult,OPJudge,OP2ndJudge,StepCenterX,StepCenterY,StepSizeX,StepSizeY,DetectPosX1,DetectPosY1,DetectPosX2,DetectPosY2,OffsetX,OffsetY,OffsetR,DetectValue,MeasureValue,ImageFile,Angle,ToleranceX1,ToleranceY1,ToleranceX2,ToleranceY2,ToleranceR,DetectNo
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,283.540,76.705,1.200,2.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.093,,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,283.540,76.705,0.800,1.600,-0.748,0.400,0.735,-0.397,0.000,0.000,0.000,,92.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,283.540,76.705,0.800,1.600,-0.748,0.400,0.760,-0.397,0.006,0.001,-0.000,,94.000,,270,0.150,0.150,0.150,0.150,5.000,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,283.541,76.699,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.692,0.692,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,283.541,76.699,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.541,77.631,0.776,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.540,77.611,0.774,0.298,-1.072,0.387,-0.754,-0.397,0.000,0.000,0.000,0.000,92.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.541,77.529,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,283.541,75.767,0.776,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,283.540,75.787,0.774,0.298,0.754,0.387,1.072,-0.397,0.000,0.000,0.000,0.000,91.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,283.541,75.869,0.800,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,284.051,76.699,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
1,1,C59,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,283.031,76.699,0.136,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,274.657,66.542,2.800,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.070,,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,274.657,66.542,1.600,0.800,-0.751,0.427,0.732,-0.382,0.000,0.000,0.000,,94.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,5,3,位置ズレ,33,ボディ検出,,1,0,-1,-1,274.657,66.542,1.600,0.800,-0.775,0.427,0.732,-0.382,-0.021,0.022,-0.000,,95.000,,180,0.150,0.150,0.150,0.150,5.000,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,6,9,ボディ浮き,43,3D高さ検出,,1,0,-1,-1,274.679,66.520,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.691,0.691,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,0,0,7,9,ボディ浮き,33,ボディ検出,,1,0,-1,-1,274.679,66.520,1.600,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,275.611,66.520,0.312,0.776,-1.097,0.368,-1.036,0.355,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,275.591,66.542,0.298,0.774,-1.072,0.390,-0.754,-0.394,0.000,0.000,0.000,0.000,97.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,1,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,275.509,66.520,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,273.747,66.520,0.312,0.776,1.023,0.355,1.072,-0.392,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,273.767,66.542,0.298,0.774,0.754,0.390,1.072,-0.394,0.000,0.000,0.000,0.000,95.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,1,2,4,21,異物黒,35,はんだ検出,,1,0,-1,-1,273.849,66.520,0.200,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,1,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.679,66.010,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
2,1,C57,1,93,GRM1882C1H471JA01D,C1608-Z0.9,12,2,1,26,はんだボール,40,異物検出,,1,0,-1,-1,274.679,67.030,0.800,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,180,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,2,8,高さ基準,43,3D高さ検出,,1,0,-1,-1,284.810,76.705,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.085,,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,4,2,欠品,33,ボディ検出,,1,0,-1,-1,284.810,76.705,0.800,1.600,-0.770,0.405,0.811,-0.416,0.000,0.000,0.000,,101.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,5,3,位置ズレ,34,電極検出,,1,0,-1,-1,284.810,76.705,0.800,1.600,-0.709,0.356,0.700,-0.281,-0.004,0.037,-2.406,,1.409,,270,0.180,0.150,0.180,0.150,7.000,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,6,5,誤部品,3,文字検出,,1,5,-1,-1,284.847,76.710,0.804,1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,7,6,表裏反転,38,輝度検出,,1,0,-1,-1,284.847,76.710,0.640,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,100.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,8,23,チップ浮き,43,3D高さ検出,,1,0,-1,-1,284.847,76.710,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.434,0.434,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,0,0,9,23,チップ浮き,33,ボディ検出,,1,0,-1,-1,284.847,76.710,0.800,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.847,77.638,0.739,0.200,-1.023,0.037,-0.999,-0.098,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,3,19,はんだ少,35,はんだ検出,,1,0,-1,-1,284.835,77.561,0.824,0.261,-0.987,0.404,-0.717,-0.429,0.000,0.000,0.000,0.000,90.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,1,5,21,異物黒,35,はんだ検出,,1,0,-1,-1,284.847,77.557,0.726,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
3,1,R178,1,70,ERJ-3GEYJ203V,R1608,1,2,1,16,赤目,35,はんだ検出,,1,0,-1,-1,284.847,75.782,0.739,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,270,,,,,,0
